benchmark_id,market,provider,model_label,capture_date,run_id,entity_label,recommended_in_answers,mentioned_in_answers,valid_answers
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E17,1,1,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E18,1,1,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E19,1,1,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E20,1,1,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E21,1,1,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E22,1,1,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E23,1,1,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E24,1,1,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E25,1,1,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E26,1,1,256
RF-042,"St. Louis, MO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E27,1,1,256
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E01,22,22,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E02,15,15,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E03,8,8,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E04,8,8,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E05,7,7,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E06,4,4,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E07,4,4,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E08,3,3,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E09,3,3,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E10,2,2,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E11,2,2,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E12,2,2,243
RF-043,"St. Louis, MO",perplexity,"Perplexity (sonar, API)",2026-08-31,2011797b-ae5e-40c8-8813-7b25cdbe08ba,E13,1,1,243
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E01,23,23,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E02,20,20,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E03,12,12,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E04,10,10,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E05,8,8,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E06,6,6,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E07,4,4,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E08,4,4,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E09,3,3,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E10,3,3,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E11,3,3,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E12,3,3,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E13,3,3,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E14,3,3,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E15,2,2,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E16,2,2,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E17,2,2,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E18,2,2,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E19,1,1,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E20,1,1,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E21,1,1,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E22,1,1,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E23,1,1,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E24,1,1,256
RF-044,"Indianapolis, IN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E25,1,1,256
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E01,32,32,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E02,17,17,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E03,15,15,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E04,12,12,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E05,11,11,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E06,9,9,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E07,8,8,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E08,8,8,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E09,8,8,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E10,7,7,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E11,7,7,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E12,6,6,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E13,6,6,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E14,5,5,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E15,5,5,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E16,3,3,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E17,3,3,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E18,1,1,242
RF-045,"Indianapolis, IN",perplexity,"Perplexity (sonar, API)",2026-08-31,f1327957-2764-42a4-96e1-a8b382a2d502,E19,1,1,242
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E01,90,90,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E02,72,72,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E03,41,41,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E04,37,37,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E05,34,34,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E06,29,29,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E07,26,26,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E08,18,18,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E09,10,10,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E10,8,8,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E11,7,7,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E12,6,6,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E13,5,5,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E14,4,4,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E15,3,3,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E16,2,2,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E17,2,2,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E18,2,2,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E19,2,2,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E20,1,1,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E21,1,1,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E22,1,1,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E23,1,1,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E24,1,1,255
RF-046,"Colorado Springs, CO",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E25,1,1,255
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E01,18,18,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E02,15,15,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E03,13,13,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E04,12,12,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E05,9,9,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E06,9,9,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E07,9,9,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E08,9,9,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E09,9,9,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E10,5,5,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E11,5,5,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E12,4,4,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E13,3,3,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E14,3,3,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E15,3,3,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E16,3,3,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E17,2,2,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E18,2,2,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E19,2,2,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E20,1,1,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E21,1,1,239
RF-047,"Colorado Springs, CO",perplexity,"Perplexity (sonar, API)",2026-08-31,67f14bf1-a4ed-4291-a91e-35ea17ea76b9,E22,1,1,239
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E01,51,51,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E02,43,43,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E03,35,35,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E04,25,25,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E05,16,16,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E06,14,14,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E07,10,10,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E08,9,9,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E09,8,8,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E10,5,5,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E11,3,3,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E12,3,3,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E13,3,3,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E14,3,3,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E15,3,3,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E16,2,2,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E17,2,2,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E18,2,2,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E19,2,2,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E20,2,2,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E21,2,2,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E22,2,2,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E23,2,2,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E24,1,1,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E25,1,1,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E26,1,1,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E27,1,1,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E28,1,1,256
RF-048,"Reno, NV",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E29,1,1,256
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E01,52,52,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E02,32,32,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E03,18,18,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E04,17,17,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E05,15,15,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E06,14,14,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E07,13,13,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E08,12,12,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E09,9,9,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E10,5,5,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E11,4,4,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E12,4,4,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E13,3,3,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E14,3,3,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E15,3,3,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E16,2,2,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E17,1,1,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E18,1,1,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E19,1,1,237
RF-049,"Reno, NV",perplexity,"Perplexity (sonar, API)",2026-08-31,ac9992c0-52c1-4dd4-b61b-ac669c24dd38,E20,1,1,237
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E01,26,26,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E02,14,14,256
